key,fare_amount
2014-07-21 18:19:00.00000073,7.674125599613554
2014-07-21 18:19:00.000000177,14.847064922746286
2014-07-21 18:19:00.000000222,8.768108639293416
2014-07-21 18:19:00.0000003,17.489003584512822
2014-07-21 18:19:00.00000012,7.49932821372539
2014-07-21 18:19:00.000000139,7.2709479409360736
2014-07-21 18:19:00.000000194,10.869562095331611
2014-07-21 18:19:00.00000014,10.83167453850652
2014-07-21 18:19:00.00000051,7.436184395391631
2014-07-21 18:19:00.000000218,4.907919466798806
2014-07-21 18:19:00.000000181,7.046208377831552
2014-07-21 18:19:00.000000114,12.40209572124839
2014-07-21 18:19:00.00000072,8.582206204873339
2014-07-21 18:19:00.000000213,9.02270666675822
2014-07-21 18:19:00.00000064,6.49897716836635
2012-12-07 16:13:08.0000001,16.879249770621687
2011-06-13 09:55:04.0000005,8.6401263826518
2011-06-13 09:55:04.0000004,6.652362392902625
2011-06-13 09:55:04.0000001,9.126331554318266
2014-12-27 22:31:56.0000002,13.381229156136227
2014-11-24 09:50:20.0000001,6.493613292717447
2014-11-24 09:50:20.0000002,18.015234128438028
2015-02-17 12:29:52.0000003,9.177628562652147
2015-02-17 12:29:52.0000002,9.38822588641253
2015-02-17 12:29:52.0000004,14.859916477295908
2015-02-17 12:29:52.0000001,7.212312651589256
2010-02-21 21:57:20.0000001,2.8606902642777
2010-02-21 21:57:20.0000002,3.9182230281877013
2010-09-20 16:48:00.000000101,12.759061727941159
2010-09-20 16:48:00.000000140,6.612147267127858
2010-09-20 16:48:00.00000052,5.658422859632393
2010-09-20 16:48:00.00000038,10.764405799436883
2010-09-20 16:48:00.000000135,6.58437700968314
2010-09-20 16:48:00.000000145,9.150237616063238
2010-09-20 16:48:00.00000090,9.930546169006426
2010-09-20 16:48:00.00000088,32.413406574704524
2010-09-20 16:48:00.000000161,17.48985585795893
2010-09-20 16:48:00.000000160,6.5472019464256945
2010-09-20 16:48:00.00000012,5.616130760193675
2010-09-20 16:48:00.00000028,51.2652616807989
2010-09-20 16:48:00.000000117,24.733675768243778
2010-09-20 16:48:00.00000018,5.798369832681829
2010-09-20 16:48:00.00000059,6.692633735513927
2010-09-20 16:48:00.00000061,4.036632423784076
2010-09-20 16:48:00.00000037,5.765721216005513
2010-09-20 16:48:00.000000133,13.086852412722099
2010-09-20 16:48:00.000000141,10.992913755007342
2010-09-20 16:48:00.000000113,29.057638300824927
2010-09-20 16:48:00.00000067,17.736139145016466
2010-09-20 16:48:00.00000066,30.170556618789114
2010-09-20 16:48:00.000000128,11.688113091532589
2010-09-20 16:48:00.000000109,10.135205066666426
2010-09-20 16:48:00.000000167,34.9624929851834
2010-09-20 16:48:00.00000065,5.890338848170501
2010-09-20 16:48:00.000000157,38.92544885798506
2010-09-20 16:48:00.00000045,12.447710324656395
2010-09-20 16:48:00.00000054,7.7753130399980925
2010-09-20 16:48:00.00000076,5.5132232128688
2010-09-20 16:48:00.000000125,14.90951568120668
2010-09-20 16:48:00.00000031,12.050027896692562
2010-09-20 16:48:00.000000105,4.823438690330856
2010-09-20 16:48:00.00000017,8.651883529329869
2010-09-20 16:48:00.000000127,4.949240922435063
2010-09-20 16:48:00.000000149,49.848840790795514
2010-09-20 16:48:00.00000039,22.32661846924362
2010-09-20 16:48:00.00000095,42.77368385348862
2010-09-20 16:48:00.00000062,7.721918898000009
2010-09-20 16:48:00.00000029,8.483616633651835
2010-09-20 16:48:00.000000155,26.044031309814144
2010-09-20 16:48:00.000000123,7.052777570644429
2010-09-20 16:48:00.00000020,9.458422843305065
2010-09-20 16:48:00.0000003,10.174568344371876
2010-09-20 16:48:00.000000102,4.72252369321458
2010-09-20 16:48:00.00000096,8.694619478591385
2010-09-20 16:48:00.00000087,9.55357435633834
2010-09-20 16:48:00.00000063,27.667637746421267
2010-09-20 16:48:00.00000078,8.307239893135904
2010-09-20 16:48:00.00000049,3.5896705806480593
2010-09-20 16:48:00.000000115,12.489568661441202
2010-09-20 16:48:00.00000080,9.861615082244462
2010-09-20 16:48:00.00000046,20.890733568874786
2010-09-20 16:48:00.00000048,8.010743881733951
2010-09-20 16:48:00.00000033,25.26044235696978
2010-09-20 16:48:00.000000136,5.373304998538488
2010-09-20 16:48:00.00000032,19.129569514815337
2010-09-20 16:48:00.00000082,16.06994805564414
2010-09-20 16:48:00.00000091,13.950916730462605
2010-09-20 16:48:00.00000051,33.98359890228718
2010-09-20 16:48:00.000000107,8.742184448621515
2010-09-20 16:48:00.000000150,6.074274379207762
2010-09-20 16:48:00.00000070,6.0191073799607455
2010-09-20 16:48:00.000000165,23.260495991751178
2010-09-20 16:48:00.00000097,30.183924760810864
2010-09-20 16:48:00.00000075,6.267163364845985
2010-09-20 16:48:00.000000164,12.475727512046237
2010-09-20 16:48:00.000000162,4.18950316370519
2010-09-20 16:48:00.00000026,5.618544410609901
2010-09-20 16:48:00.000000126,9.770131582112807
2010-09-20 16:48:00.00000077,14.567742024932398
2010-09-20 16:48:00.000000138,5.137121607980484
2010-09-20 16:48:00.000000118,23.220786519546824
2010-09-20 16:48:00.00000011,15.525263394578513
2010-09-20 16:48:00.00000073,18.30070791822739
2010-09-20 16:48:00.000000120,7.925810798675881
2010-09-20 16:48:00.00000034,22.650346136713694
2010-09-20 16:48:00.00000057,10.202815724195263
2010-09-20 16:48:00.00000044,16.092319999372226
2010-09-20 16:48:00.00000079,6.738476288418384
2010-09-20 16:48:00.00000013,13.274692911444756
2010-09-20 16:48:00.00000060,6.97658434602602
2010-09-20 16:48:00.00000098,26.065966383402838
2010-09-20 16:48:00.00000022,4.158298451868212
2010-09-20 16:48:00.00000043,14.114527636926656
2010-09-20 16:48:00.000000130,4.456459605005739
2010-09-20 16:48:00.00000094,12.865766511145289
2010-09-20 16:48:00.000000153,10.866368842323267
2010-09-20 16:48:00.0000009,16.526968640747285
2010-09-20 16:48:00.000000119,7.594733633485952
2010-09-20 16:48:00.00000089,2.6292502858106186
2010-09-20 16:48:00.00000053,13.275945102237257
2010-09-20 16:48:00.00000014,12.312635715870865
2010-09-20 16:48:00.00000093,15.58569775930431
2010-09-20 16:48:00.000000144,7.022380446991341
2010-09-20 16:48:00.00000030,22.029197835673486
2010-09-20 16:48:00.000000147,22.57879775248157
2010-09-20 16:48:00.000000108,14.776627497872258
2010-09-20 16:48:00.00000064,6.554848195139928
2010-09-20 16:48:00.00000010,11.001456938866701
2010-09-20 16:48:00.00000042,12.351481528925262
2012-04-01 22:22:28.0000001,3.926881221077573
2012-03-05 09:19:32.0000001,7.098393972698025
2012-03-05 09:19:32.0000002,6.615880032035533
2012-03-05 09:19:32.0000005,61.36896552539333
2012-03-05 09:19:32.0000003,10.6613429289392
2012-03-05 09:19:32.0000004,6.426589142883342
2012-08-20 14:47:36.0000003,6.805129655007503
2012-08-20 14:47:36.0000004,41.35263776549476
2011-12-01 01:36:08.0000002,6.024807999436937
2013-06-21 11:33:28.0000002,6.83934683809607
2013-06-21 11:33:28.0000004,7.216276519051642
2013-06-21 11:33:28.0000001,6.3669076936420925
2013-06-21 11:33:28.0000003,14.348705213857604
2013-04-10 11:33:28.0000001,15.869671619359803
2013-04-10 11:33:28.0000002,10.141827555642541
2014-03-29 14:59:28.0000003,5.379096944444423
2014-03-29 14:59:28.0000002,7.390118819038612
2010-04-05 06:01:24.0000001,6.392462316918616
2014-12-01 00:12:44.0000001,27.486632856886317
2012-08-01 18:54:24.0000001,8.952405476401143
2012-08-01 18:54:24.0000002,6.042484781247303
2012-08-01 18:54:24.0000003,8.306444348877761
2013-07-13 18:28:20.0000005,7.91034135260724
2013-07-13 18:28:20.0000001,6.331608898840013
2013-07-13 18:28:20.0000002,8.963142292123914
2013-07-13 18:28:20.0000004,7.372539400978139
2014-03-06 04:23:32.0000001,9.72993571765713
2014-10-07 19:04:08.0000002,10.414242928453177
2014-10-07 19:04:08.0000005,9.709603648753358
2014-10-07 19:04:08.0000006,4.943691892502701
2014-10-07 19:04:08.0000004,6.161237083339523
2013-08-21 09:32:24.0000002,10.259019063519489
2013-08-21 09:32:24.0000004,11.621447891951927
2013-08-21 09:32:24.0000003,9.834645464865954
2015-01-26 07:13:44.0000006,10.196398710720064
2015-01-26 07:13:44.0000002,9.887616515910802
2015-01-26 07:13:44.0000004,9.127673889117125
2015-01-26 07:13:44.0000003,12.790759696661457
2009-03-16 09:55:24.0000003,5.037842475488323
2009-03-16 09:55:24.0000005,4.632961290430584
2009-03-16 09:55:24.0000004,10.010357434021241
2009-03-16 09:55:24.0000006,5.7458392416289525
2009-03-16 09:55:24.0000002,3.435491622011071
2011-03-06 21:01:00.000000150,6.066580686191712
2011-03-06 21:01:00.00000026,4.883384886267049
2011-03-06 21:01:00.000000148,3.9934519090561915
2011-03-06 21:01:00.00000088,5.599185416499723
2011-03-06 21:01:00.00000098,5.094554165748377
2011-03-06 21:01:00.00000054,14.5050571951317
2011-03-06 21:01:00.000000101,10.648245623592125
2011-03-06 21:01:00.000000175,7.396253485807642
2011-03-06 21:01:00.00000029,10.582973470480647
2011-03-06 21:01:00.000000106,4.25039531921886
2011-03-06 21:01:00.00000099,6.399017640249346
2011-03-06 21:01:00.000000158,9.580467622373785
2011-03-06 21:01:00.000000130,6.695413918074337
2011-03-06 21:01:00.00000027,6.374206341842884
2011-03-06 21:01:00.00000032,22.923955094491376
2011-03-06 21:01:00.000000111,15.98625851403688
2011-03-06 21:01:00.00000024,11.678718040295927
2011-03-06 21:01:00.000000118,9.561120414329611
2011-03-06 21:01:00.00000016,8.835257189076735
2011-03-06 21:01:00.00000066,9.945138956971114
2011-03-06 21:01:00.000000133,16.18297899742508
2011-03-06 21:01:00.00000070,4.93509292808517
2011-03-06 21:01:00.000000104,6.526401526274086
2011-03-06 21:01:00.00000076,9.966570110143756
2011-03-06 21:01:00.000000141,7.310909757419454
2011-03-06 21:01:00.000000145,7.320879316678766
2011-03-06 21:01:00.000000143,7.165644692865393
2011-03-06 21:01:00.00000092,5.414533631617246
2011-03-06 21:01:00.00000080,5.543787169470978
2011-03-06 21:01:00.00000015,23.864896781976707
2011-03-06 21:01:00.000000153,17.170607391759873
2011-03-06 21:01:00.00000093,11.989094042236852
2011-03-06 21:01:00.000000162,32.834868272861975
2011-03-06 21:01:00.00000062,8.411776441702582
2011-03-06 21:01:00.000000129,15.991476141464325
2011-03-06 21:01:00.000000107,19.852126706574445
2011-03-06 21:01:00.00000045,5.012848202621451
2011-03-06 21:01:00.000000115,14.08679262805016
2011-03-06 21:01:00.0000002,3.9865674203690276
2011-03-06 21:01:00.00000044,8.271644516559054
2011-03-06 21:01:00.000000167,7.665595979495205
2011-03-06 21:01:00.000000169,5.386586969299473
2011-03-06 21:01:00.00000067,45.321157928899126
2011-03-06 21:01:00.0000007,6.560922231485209
2011-03-06 21:01:00.000000135,50.65528113634997
2011-03-06 21:01:00.000000128,16.31132168730571
2011-03-06 21:01:00.0000004,7.846836285860107
2011-03-06 21:01:00.00000010,9.826467962571895
2011-03-06 21:01:00.000000151,13.252430127872666
2011-03-06 21:01:00.00000055,9.986769226830896
2011-03-06 21:01:00.00000095,8.73674251662806
2011-03-06 21:01:00.000000102,11.344071247792284
2011-03-06 21:01:00.00000034,8.403170251196777
2011-03-06 21:01:00.000000108,4.8315454751519
2011-03-06 21:01:00.00000012,4.515059525518218
2011-03-06 21:01:00.00000085,4.120352490900691
2011-03-06 21:01:00.0000001,10.317460319822304
2011-03-06 21:01:00.00000035,5.357471199029977
2011-03-06 21:01:00.00000097,11.72739018717392
2011-03-06 21:01:00.000000105,9.65236339576316
2011-03-06 21:01:00.00000020,11.185219765377315
2011-03-06 21:01:00.000000114,3.7577213244466714
2011-03-06 21:01:00.00000038,4.761550856395262
2011-03-06 21:01:00.0000006,11.74098008051573
2011-03-06 21:01:00.00000086,9.379811459588241
2011-03-06 21:01:00.00000049,6.208714523708176
2011-03-06 21:01:00.000000147,6.979761616024183
2011-03-06 21:01:00.00000040,4.096806661274038
2011-03-06 21:01:00.00000064,6.513972698772911
2011-03-06 21:01:00.00000061,13.047172644464744
2011-03-06 21:01:00.0000005,3.3940261120210247
2011-03-06 21:01:00.0000009,7.093147427661374
2011-03-06 21:01:00.00000042,4.997728991862004
2011-03-06 21:01:00.00000022,25.912649062697447
2011-03-06 21:01:00.00000021,20.28247994270574
2011-03-06 21:01:00.00000094,5.399937277669723
2011-03-06 21:01:00.000000156,9.31722110652109
2011-03-06 21:01:00.00000072,5.242062115050872
2011-03-06 21:01:00.00000031,17.341787855568093
2011-03-06 21:01:00.00000089,7.003409355380123
2011-03-06 21:01:00.00000023,12.352908945923932
2011-03-06 21:01:00.00000046,3.5515056017323072
2011-03-06 21:01:00.00000087,6.071040892210955
2011-03-06 21:01:00.00000053,15.18852780785509
2011-03-06 21:01:00.0000008,4.737256948962194
2011-03-06 21:01:00.000000157,5.210296574195817
2011-03-06 21:01:00.00000077,13.326748379837365
2011-03-06 21:01:00.00000073,8.859096475717255
2011-03-06 21:01:00.00000047,3.969428025214963
2011-03-06 21:01:00.000000172,7.005318860232343
2011-03-06 21:01:00.00000084,11.882369374424513
2011-03-06 21:01:00.000000122,3.5688051079019125
2011-03-06 21:01:00.000000154,16.684004258535836
2011-03-06 21:01:00.000000136,10.638948440777055
2011-03-06 21:01:00.00000075,4.354269983033571
2011-03-06 21:01:00.00000014,6.371220193220679
2009-09-04 20:52:28.0000002,4.202586934571167
2009-09-04 20:52:28.0000003,4.98398834069058
2009-09-04 20:52:28.0000004,4.577388553771166
2009-09-04 20:52:28.0000001,4.114058266052946
2013-09-25 05:52:12.0000002,14.687084378220248
2013-09-25 05:52:12.0000001,32.187050366610165
2010-04-16 10:32:24.0000002,6.8268004568135625
2010-04-16 10:32:24.0000001,24.412957049518646
2011-10-12 07:24:40.0000001,11.256244199277036
2011-10-12 07:24:40.0000003,8.82172405437017
2011-10-12 07:24:40.0000002,20.167844102675367
2010-06-13 13:34:56.0000001,7.6801739682538965
2011-11-20 02:39:04.0000002,16.940559678583032
2011-11-20 02:39:04.0000001,3.8252882469220166
2010-12-13 06:42:16.0000002,4.7207697801117146
2010-12-13 06:42:16.0000001,10.582047090768588
2009-11-24 08:58:48.0000003,7.506833814902129
2009-11-24 08:58:48.0000001,3.4623324812003524
2009-11-24 08:58:48.0000006,10.771335720313349
2009-11-24 08:58:48.0000002,7.5448039689194655
2009-11-24 08:58:48.0000005,7.041816781422173
2009-11-24 08:58:48.0000007,8.825207606137019
2014-09-22 07:14:16.0000002,16.584495399068583
2011-05-30 09:32:56.0000001,7.471775727418258
2012-09-21 05:41:36.0000001,3.708625520019438
2010-11-22 19:30:04.0000002,9.781679159632146
2010-11-22 19:30:04.0000001,13.277130107819604
2010-10-05 02:09:00.0000005,5.947317602700193
2010-10-05 02:09:00.0000006,24.00239587033984
2010-10-05 02:09:00.0000007,12.743931865357505
2010-10-05 02:09:00.00000018,26.017150684548916
2010-10-05 02:09:00.00000011,22.810217791960966
2010-10-05 02:09:00.00000023,15.421649183438202
2010-10-05 02:09:00.00000012,10.74176432996398
2010-10-05 02:09:00.00000022,4.897990256451902
2010-10-05 02:09:00.00000013,24.073928249161604
2010-10-05 02:09:00.0000003,22.884825658602878
2010-10-05 02:09:00.00000010,5.069026625625984
2010-10-05 02:09:00.0000001,8.314967061196954
2010-10-05 02:09:00.00000021,5.405130462450882
2010-10-05 02:09:00.0000008,14.403419709743371
2010-10-05 02:09:00.00000027,6.485264395128108
2010-10-05 02:09:00.0000002,19.006033449266035
2010-10-05 02:09:00.00000015,6.017921429654511
2014-08-23 16:30:24.0000002,8.895680190995444
2014-08-23 16:30:24.0000001,7.585452297396669
2012-03-15 08:17:36.0000001,8.163904668898606
2012-03-15 08:17:36.0000002,6.088569163618229
2012-03-15 08:17:36.0000005,20.518496506724272
2012-03-15 08:17:36.0000004,18.997722275042904
2012-03-15 08:17:36.0000003,6.980237585947251
2013-10-04 02:53:20.0000001,7.473000936746985
2013-10-04 02:53:20.0000002,4.4610580283922925
2009-03-28 15:09:20.0000001,7.077302672238155
2009-03-28 15:09:20.0000003,16.43259197412631
2009-03-28 15:09:20.0000002,15.145256147177655
2012-01-25 22:43:44.0000003,11.942338783338391
2012-01-25 22:43:44.0000004,9.697458368772985
2012-01-25 22:43:44.0000002,6.192677808798008
2012-01-25 22:43:44.0000001,16.83814053258281
2011-07-21 07:51:32.0000002,5.936098261412327
2011-07-21 07:51:32.0000003,13.174996653741205
2011-07-21 07:51:32.0000001,6.5716754428581785
2010-12-01 22:04:52.0000001,7.173236879184913
2013-06-23 02:54:32.0000003,7.668725068188193
2013-06-23 02:54:32.0000002,6.880221850028891
2014-03-24 22:36:24.0000004,11.516443943331087
2014-03-24 22:36:24.0000002,10.986330805323355
2014-03-24 22:36:24.0000001,7.611360367319169
2014-03-24 22:36:24.0000003,10.05550796862139
2013-09-13 01:54:20.0000001,7.944986996556413
2013-10-14 18:30:36.0000003,15.903505390372775
2013-10-14 18:30:36.0000002,7.435220049811099
2013-10-14 18:30:36.0000004,12.410484809108155
2013-10-14 18:30:36.0000001,5.924349201379129
2013-11-18 15:07:28.0000006,8.378153015969378
2013-11-18 15:07:28.0000004,50.864032520631994
2013-11-18 15:07:28.0000001,5.870403290154217
2013-11-18 15:07:28.0000005,4.993549108231126
2013-11-18 15:07:28.0000002,7.170414307649839
2011-02-20 23:35:12.0000001,8.155002973791786
2011-02-20 23:35:12.0000004,10.66238266808593
2011-02-20 23:35:12.0000005,21.70316262091064
2011-02-20 23:35:12.0000003,15.719132262521992
2011-02-20 23:35:12.0000002,16.574946452600617
2010-02-06 19:59:16.0000001,12.735561018468228
2012-03-10 02:36:04.0000003,9.206267074780804
2012-03-10 02:36:04.0000002,13.331863183281108
2012-03-10 02:36:04.0000001,6.4332774480115935
2014-04-13 17:35:52.0000002,8.767423984735917
2010-04-04 21:59:56.0000002,9.09856587733254
2010-04-04 21:59:56.0000001,14.523267535048788
2010-04-04 21:59:56.0000003,13.60239443321141
2010-04-04 21:59:56.0000004,6.3270028698826986
2013-03-23 04:51:12.0000001,16.842837550949643
2010-06-29 00:22:24.0000002,53.585480744000634
2010-06-29 00:22:24.0000001,4.198204778736045
2011-10-17 12:37:56.0000002,6.514867233534318
2011-10-17 12:37:56.0000001,7.072769992891466
2012-01-30 19:07:52.0000003,12.339359902730935
2012-01-30 19:07:52.0000002,8.109326197486341
2012-01-30 19:07:52.0000004,10.778220030620915
2012-01-30 19:07:52.0000001,7.234265732987109
2012-01-30 19:07:52.0000005,12.357028068958424
2011-05-30 01:44:40.0000001,10.082490405426228
2011-05-30 01:44:40.0000002,6.191916325383289
2011-02-08 01:04:08.0000001,8.721887219228702
2012-05-23 16:25:16.0000002,6.328832743612295
2011-09-20 18:02:28.0000001,3.191013527729833
2009-10-08 10:04:36.0000001,27.61929338685446
2009-10-08 10:04:36.0000003,9.947657211931862
2009-10-08 10:04:36.0000002,26.727055229835607
2010-07-02 22:03:04.0000002,12.138623492788762
2010-07-02 22:03:04.0000001,8.307762759041118
2012-05-03 14:11:36.0000002,6.152014816988553
2012-05-03 14:11:36.0000005,10.624067481209526
2012-05-03 14:11:36.0000004,23.6841977356371
2012-05-03 14:11:36.0000003,16.463221969931755
2012-05-03 14:11:36.0000001,5.9040255384616565
2013-04-04 16:31:56.0000001,17.249929539646843
2013-04-04 16:31:56.0000002,9.27764186077316
2009-12-02 15:59:56.0000001,23.149824293062483
2009-12-02 15:59:56.0000002,5.352209383786231
2010-01-03 02:03:40.0000002,7.160458360165199
2010-01-03 02:03:40.0000003,7.105703980918038
2011-08-21 10:54:24.0000003,7.669678933204786
2011-08-21 10:54:24.0000002,45.561453849500744
2011-08-21 10:54:24.0000001,17.2455793428147
2011-01-30 14:38:24.0000003,5.2569550382430705
2011-01-30 14:38:24.0000002,15.720748755380722
2011-04-16 21:23:16.0000004,19.59491217083464
2011-04-16 21:23:16.0000002,10.617281053490066
2011-04-16 21:23:16.0000006,4.958548718169777
2013-10-05 19:51:04.0000006,9.414018255071879
2013-10-05 19:51:04.0000005,12.929183808955093
2013-10-05 19:51:04.0000003,16.48283785974751
2013-10-05 19:51:04.0000002,15.23668989768371
2014-10-31 08:17:44.0000002,8.633588352969024
2014-10-31 08:17:44.0000004,9.000848055521347
2014-10-31 08:17:44.0000005,8.493627980932677
2014-10-31 08:17:44.0000001,8.740120836014968
2014-10-31 08:17:44.0000003,19.604917450042016
2009-05-31 21:24:56.0000001,15.194378138395537
2014-06-04 01:50:40.0000001,11.599848994574584
2009-07-14 17:59:12.0000001,4.603004660774203
2009-07-14 17:59:12.0000003,4.918229782807048
2012-12-05 16:33:52.0000002,13.465773931729498
2012-12-05 16:33:52.0000001,31.387915016042754
2009-12-18 12:37:04.0000005,5.842654992245717
2009-12-18 12:37:04.0000001,7.377570364230509
2009-12-18 12:37:04.0000006,12.675468308133876
2009-12-18 12:37:04.0000004,7.949565289032629
2009-12-18 12:37:04.0000007,8.819368420343919
2009-12-18 12:37:04.0000002,9.60410922560143
2012-11-21 15:12:48.0000001,5.742704112956582
2011-05-03 07:01:40.0000001,13.76976829713849
2011-05-03 07:01:40.0000002,5.885413229898392
2011-05-03 07:01:40.0000003,6.3813611660418905
2010-09-21 06:27:32.0000002,20.097574790842156
2010-09-21 06:27:32.0000001,10.436316382648533
2011-10-07 22:08:20.0000003,4.099094306660416
2011-10-07 22:08:20.0000006,9.751473585595528
2009-02-08 08:48:20.0000001,4.865336628645147
2013-09-24 21:16:40.0000006,8.927992307565406
2013-09-24 21:16:40.0000003,10.712083438340077
2013-09-24 21:16:40.0000001,10.547201348100645
2013-09-24 21:16:40.0000007,13.635250461578156
2013-09-24 21:16:40.0000002,13.725189333123467
2013-09-24 21:16:40.0000004,11.698539427073795
2012-03-14 19:10:48.0000005,15.890704965353907
2012-03-14 19:10:48.0000008,5.476026816238276
2012-03-14 19:10:48.0000002,9.455914883735641
2012-03-14 19:10:48.0000004,7.1422185225767985
2012-03-14 19:10:48.0000001,6.8694778433276795
2012-03-14 19:10:48.0000009,9.081457072827057
2012-03-14 19:10:48.0000006,13.099727457706889
2009-11-12 11:01:20.0000001,5.167479191822573
2009-11-12 11:01:20.0000002,4.140927464136718
2009-06-21 04:28:48.0000002,15.464388405319939
2009-06-21 04:28:48.0000003,13.766788446802742
2014-01-25 12:36:52.0000002,10.117588780762961
2014-01-25 12:36:52.0000001,8.885492045296411
2012-12-27 13:23:48.0000001,9.130593052356007
2011-06-28 16:09:44.0000001,5.565338462943522
2010-12-01 08:35:20.0000001,9.184050453611825
2012-11-19 12:40:40.0000005,5.377955635618221
2012-11-19 12:40:40.0000001,5.267312288440958
2012-11-19 12:40:40.0000002,7.628183919995863
2012-11-19 12:40:40.0000003,12.13709074799948
2012-11-19 12:40:40.0000004,42.29244462698236
2009-07-13 17:58:04.0000001,9.419050036033326
2009-07-13 17:58:04.0000003,6.668256272999107
2009-07-13 17:58:04.0000002,7.303781263894368
2011-06-25 11:42:36.0000003,5.063144986977985
2011-06-25 11:42:36.0000002,25.31422788006036
2012-01-26 07:33:00.000000128,14.317569298928507
2012-01-26 07:33:00.00000032,9.739889597223854
2012-01-26 07:33:00.000000163,7.080237188144306
2012-01-26 07:33:00.000000155,7.729544362256622
2012-01-26 07:33:00.000000153,9.051897824812244
2012-01-26 07:33:00.00000049,6.629026727283669
2012-01-26 07:33:00.00000095,5.326384705616446
2012-01-26 07:33:00.000000158,17.46212536832817
2012-01-26 07:33:00.00000050,7.391482311892382
2012-01-26 07:33:00.00000015,8.701509483942235
2012-01-26 07:33:00.00000062,9.610176341562564
2012-01-26 07:33:00.00000037,18.202904782222276
2012-01-26 07:33:00.00000069,14.356968335019925
2012-01-26 07:33:00.000000142,4.629724906344014
2012-01-26 07:33:00.000000150,5.525812239230849
2012-01-26 07:33:00.000000147,8.971068360672975
2012-01-26 07:33:00.000000125,8.173052358743945
2012-01-26 07:33:00.000000124,26.82844775850534
2012-01-26 07:33:00.000000129,6.865661024320873
2012-01-26 07:33:00.00000033,10.973502091359478
2012-01-26 07:33:00.0000004,26.656681824681968
2012-01-26 07:33:00.00000029,12.555405419114113
2012-01-26 07:33:00.000000113,6.119495751063054
2012-01-26 07:33:00.00000017,10.604962876024832
2012-01-26 07:33:00.00000067,11.9303434062497
2012-01-26 07:33:00.000000141,36.53009148901586
2012-01-26 07:33:00.00000036,15.208934516182145
2012-01-26 07:33:00.000000162,22.86444586963816
2012-01-26 07:33:00.000000118,11.486180730168835
2012-01-26 07:33:00.000000154,20.807591823964742
2012-01-26 07:33:00.000000143,11.833845272022522
2012-01-26 07:33:00.00000083,8.404751917126449
2012-01-26 07:33:00.000000191,8.134804890878343
2012-01-26 07:33:00.000000140,13.894983353780553
2012-01-26 07:33:00.00000086,6.124031960112174
2012-01-26 07:33:00.0000002,9.629121927006423
2012-01-26 07:33:00.000000170,7.098392988646479
2012-01-26 07:33:00.00000010,8.531774367087621
2012-01-26 07:33:00.00000053,9.079568753087385
2012-01-26 07:33:00.000000102,13.680087689334846
2012-01-26 07:33:00.00000055,6.807656948924432
2012-01-26 07:33:00.0000007,11.099876541499608
2012-01-26 07:33:00.00000013,7.865128304887824
2012-01-26 07:33:00.000000165,27.251278198914125
2012-01-26 07:33:00.00000026,5.039312948225888
2012-01-26 07:33:00.000000137,6.327071056023879
2012-01-26 07:33:00.00000048,11.214643180849846
2012-01-26 07:33:00.00000059,12.291052963573136
2012-01-26 07:33:00.000000132,9.039171396534588
2012-01-26 07:33:00.00000096,15.01054046683165
2012-01-26 07:33:00.000000190,4.6799170743878715
2012-01-26 07:33:00.000000156,8.593805838795182
2012-01-26 07:33:00.00000075,9.172252750647349
2012-01-26 07:33:00.00000084,7.286137251961495
2012-01-26 07:33:00.0000006,4.487499028482553
2012-01-26 07:33:00.00000021,7.0783605500155256
2012-01-26 07:33:00.0000001,15.37541727603358
2012-01-26 07:33:00.0000005,5.593735586502501
2012-01-26 07:33:00.00000034,6.388545045437335
2012-01-26 07:33:00.000000117,4.5573123002818985
2012-01-26 07:33:00.000000106,12.288989899496595
2012-01-26 07:33:00.00000077,9.199689599158846
2012-01-26 07:33:00.00000045,6.623009034189534
2012-01-26 07:33:00.000000116,10.925151836520484
2012-01-26 07:33:00.0000009,5.73603932975503
2012-01-26 07:33:00.000000146,6.28482600240953
2012-01-26 07:33:00.00000027,24.48471329027173
2012-01-26 07:33:00.000000127,8.410082032716298
2012-01-26 07:33:00.000000172,5.770122292085088
2012-01-26 07:33:00.00000074,5.05356551299181
2012-01-26 07:33:00.00000014,26.514638749141962
2012-01-26 07:33:00.000000108,11.860230438907434
2012-01-26 07:33:00.000000109,17.683822026344114
2012-01-26 07:33:00.000000152,6.880418500016162
2012-01-26 07:33:00.00000047,6.6416089208867515
2012-01-26 07:33:00.000000192,11.853719088239636
2012-01-26 07:33:00.00000054,6.645756412501977
2012-01-26 07:33:00.000000185,6.048465310213539
2012-01-26 07:33:00.000000187,11.188889827200764
2012-01-26 07:33:00.00000060,12.649389270796599
2012-01-26 07:33:00.000000130,9.061888936248291
2012-01-26 07:33:00.00000046,11.329427529986077
2012-01-26 07:33:00.000000182,8.23423651627066
2012-01-26 07:33:00.000000177,13.99712594669321
2012-01-26 07:33:00.000000135,23.70198357623231
2012-01-26 07:33:00.00000063,5.713916542130603
2012-01-26 07:33:00.00000079,7.478727887864665
2012-01-26 07:33:00.000000169,9.073951850692929
2012-01-26 07:33:00.00000094,10.235441444122726
2012-01-26 07:33:00.000000176,13.698249402732731
2012-01-26 07:33:00.00000061,5.5617320585606596
2012-01-26 07:33:00.000000188,5.850924834712322
2012-01-26 07:33:00.000000174,14.082988984144224
2012-01-26 07:33:00.000000126,7.699716106817305
2012-01-26 07:33:00.000000139,34.398996179202996
